0,6.97323036194,43.7891349792,0.877322912216,67.0218658447,72.2100372314,68.7288894653,69.9321289062,32.4079322815,-107.401832581,7.20527887344,3.32267689705,51.0,70.0,66.0,63.0,36.116,-118.06,5.2,4.2
0,33.5817489624,334.279998779,4.06819915771,145.863204956,128.829299927,113.618919373,135.361587524,45.8448524475,-151.487380981,11.5106153488,8.86819934845,161.0,164.0,173.0,160.0,38.797,-122.8,0.1,4.8
0,44.0636138916,78.8507614136,1.69308829308,58.0914878845,65.006072998,63.3772506714,61.7796440125,30.3895530701,-102.833106995,7.73176050186,2.60691189766,13.0,29.0,7.0,23.0,34.143,-117.45,10.7,4.3
0,5.09248161316,44.8439483643,0.518072605133,91.8270645142,86.8147888184,85.4683151245,84.8505172729,34.7672996521,-119.252723694,11.5881567001,4.9180727005,94.0,85.0,101.0,84.0,35.493,-121.33,0.2,4.4
0,6.86632347107,17.8240585327,0.852016448975,96.6343307495,89.6938247681,87.9773178101,88.2292327881,34.5696411133,-120.613830566,12.1450986862,5.15201663971,99.0,93.0,108.0,90.0,35.834,-121.52,5.0,4.3
0,8.77668762207,42.5852928162,1.25305104256,67.1146774292,72.4805679321,68.9209060669,70.5905990601,32.6279907227,-107.728630066,6.87351465225,3.14694905281,50.0,69.0,64.0,61.0,36.102,-118.02,10.0,4.4
0,32.5756454468,97.4562606812,1.08496165276,60.5478935242,64.9627075195,64.5131378174,61.2788391113,29.5069503784,-102.364532471,9.69987773895,2.91503834724,32.0,28.0,40.0,21.0,34.594,-118.62,11.2,4.0
0,39.7616043091,118.608924866,1.96276497841,55.9129295349,63.2773399353,62.2503089905,59.6058387756,29.4206829071,-101.498687744,8.46646404266,2.63723492622,31.0,13.0,31.0,7.0,34.124,-118.48,15.2,4.6
0,45.0569763184,102.640686035,1.71312832832,58.2960090637,65.0021438599,62.5239524841,62.4058036804,30.046289444,-102.891082764,8.16726207733,2.68687176704,24.0,16.0,16.0,12.0,33.942,-117.89,16.4,4.4
0,44.8380432129,93.4096984863,2.54922127724,58.1770324707,64.8851623535,62.2172012329,62.0727729797,30.1056842804,-102.581741333,7.96070718765,2.5507786274,26.0,14.0,17.0,11.0,33.885,-117.92,13.5,5.1
0,19.5157718658,66.587852478,0.974626779556,66.5029144287,70.4626464844,69.3514938354,66.7460327148,31.4119415283,-106.459579468,8.3160276413,3.12537312508,41.0,53.0,55.0,46.0,35.431,-118.5,2.1,4.1
0,26.2582416534,11.9423112869,1.22597980499,100.846221924,94.4138336182,90.8773117065,93.8296661377,36.9231338501,-124.151695251,10.2974653244,5.22597980499,110.0,128.0,125.0,122.0,38.553,-118.4,10.0,4.0
0,25.08111763,8.67740154266,1.82296848297,103.046348572,94.9594726562,90.5210494995,95.1486587524,36.3460922241,-123.742530823,11.7035093307,5.82296848297,112.0,126.0,126.0,120.0,38.392,-119.39,10.0,4.0
0,38.9283714294,116.236885071,1.79209303856,55.4695091248,62.6436538696,61.8904304504,58.7098960876,29.122335434,-100.547790527,8.36549282074,2.40790677071,33.0,12.0,32.0,6.0,34.087,-118.5,9.7,4.2
0,27.5223770142,57.3102531433,1.17367243767,63.7151908875,68.6033859253,67.1801681519,65.5907592773,30.8325271606,-104.671813965,8.17399501801,2.82632756233,20.0,53.0,35.0,47.0,35.003,-116.92,10.3,4.0
0,37.1299209595,71.1059341431,2.15936207771,59.8138389587,65.9810791016,64.915397644,62.8093681335,30.1225719452,-103.314292908,8.18406581879,2.74063801765,15.0,41.0,13.0,36.0,34.275,-117.01,11.1,4.9
0,36.4717254639,61.1785430908,1.47802996635,60.7390480042,66.3957061768,65.8742218018,62.8779296875,30.6546039581,-104.051269531,8.39533901215,3.02197003365,18.0,42.0,13.0,37.0,34.198,-116.94,10.6,4.5
0,8.77829170227,23.7419586182,0.225330352783,93.2154846191,91.3098297119,86.0142364502,91.3472824097,37.0606880188,-122.909942627,8.18325328827,4.52533054352,97.0,98.0,108.0,94.0,36.59,-120.86,0.01,4.3
0,25.1961784363,149.643112183,1.44597578049,127.45942688,115.970779419,103.286895752,120.498184204,43.2244758606,-142.506072998,10.3774366379,7.54597568512,139.0,142.0,150.0,137.0,38.201,-122.09,13.0,6.1
0,23.7678813934,3.53896975517,0.257461071014,84.6682510376,82.7345199585,78.4967422485,82.1720123291,34.0696754456,-116.142990112,10.0912008286,4.35746097565,69.0,52.0,55.0,57.0,32.187,-117.65,7.9,4.1
0,7.56718063354,2.01295137405,0.0349826812744,92.5754470825,90.3821640015,84.9283447266,90.8453216553,36.9192886353,-122.226867676,8.45098400116,4.66501712799,95.0,96.0,106.0,92.0,36.635,-120.76,6.5,4.7
0,13.4993247986,18.926115036,1.95038700104,104.939880371,98.0144271851,92.179977417,98.8684158325,38.3503112793,-127.684257507,9.95750331879,5.95038700104,111.0,110.0,121.0,106.0,36.777,-121.6,5.8,4.0
0,13.6971645355,52.5216255188,1.85269355774,106.820327759,100.03163147,92.9680557251,101.391326904,39.0014419556,-129.353134155,9.6837644577,6.052693367,113.0,112.0,123.0,108.0,36.776,-121.67,0.01,4.2
0,6.50452232361,52.4268684387,1.24694418907,68.3888320923,72.2308807373,71.468132019,69.0697555542,30.8541164398,-106.483032227,8.33587932587,2.95305562019,63.0,72.0,53.0,71.0,33.214,-115.56,0.01,4.2
0,40.9875602722,98.4168624878,1.24211382866,59.2583656311,66.5252838135,65.094329834,63.072265625,30.5985412598,-104.173301697,7.95192956924,2.75788617134,38.0,8.0,29.0,15.0,33.576,-118.28,17.3,4.0
0,32.5540313721,92.9809646606,1.17111945152,61.2433395386,65.4083862305,64.8625564575,61.7018508911,29.6957073212,-102.690307617,9.62814235687,3.02888035774,32.0,29.0,41.0,21.0,34.608,-118.62,8.6,4.2
0,6.52224731445,1.65336453915,0.513433456421,92.5776138306,89.8091812134,84.726348877,89.2021331787,36.4247283936,-121.706092834,9.70727825165,5.21343326569,95.0,93.0,105.0,89.0,36.343,-120.99,7.6,4.7
0,14.9502658844,55.9260559082,1.27005696297,72.8711624146,73.6583175659,72.6897201538,69.9797363281,30.5563526154,-106.111442566,9.91021251678,3.6299431324,74.0,97.0,88.0,90.0,37.141,-117.22,8.9,4.9
0,4.89076423645,6.55816507339,0.169034957886,82.9245834351,84.3012084961,79.7941741943,83.131439209,34.9981079102,-117.832275391,8.50565242767,4.46903514862,82.0,83.0,93.0,79.0,36.205,-120.42,11.9,4.3
0,3.05924987793,19.9414653778,0.584087610245,79.8881454468,83.753692627,78.2620773315,83.3832397461,35.3976478577,-115.583679199,5.58179330826,3.51591229439,80.0,84.0,68.0,85.0,32.395,-115.21,12.7,4.1
0,7.32924461365,60.6258087158,0.654192209244,68.0175857544,70.3152084351,70.6872787476,66.7030944824,29.6440029144,-104.252471924,9.82450008392,3.44580769539,61.0,70.0,51.0,69.0,33.162,-115.66,3.55,4.1
0,17.9110469818,61.2037391663,0.358228206635,102.390090942,98.4672241211,88.0300292969,101.248649597,38.6162376404,-127.516716003,8.07078075409,5.62822818756,99.0,127.0,109.0,120.0,37.292,-114.65,4.0328,5.27
0,28.4510154724,169.397781372,3.92108631134,132.063034058,118.717163086,106.086555481,123.329185486,43.4584655762,-144.164154053,11.1874799728,8.01108646393,145.0,148.0,157.0,144.0,38.432,-122.25,12.83,4.09
0,30.4545135498,392.824554443,3.71936273575,136.124130249,121.994194031,107.053077698,129.010543823,44.705116272,-145.593582153,9.20390605927,7.77936267853,139.0,168.0,148.0,161.0,37.847,-112.47,3.35,4.06
0,45.0999984741,66.8416137695,1.54347491264,58.9265785217,65.7637710571,63.8554801941,62.8541564941,30.8334331512,-103.854034424,7.78526163101,2.62652516365,15.0,28.0,5.0,23.0,34.092,-117.44,5.477,4.17
