0,11.5034923553,22.344909668,3.74479722977,73.8144989014,78.5079116821,63.7726593018,75.4642181396,31.0443592072,-112.255302429,7.96019744873,7.94479703903,51.0,70.0,66.0,63.0,36.116,-118.06,5.2,4.2
0,90.5936584473,67.1483383179,3.08833169937,74.478302002,79.3477478027,64.8488616943,76.9504623413,31.5753650665,-113.499511719,8.02425765991,7.88833189011,161.0,164.0,173.0,160.0,38.797,-122.8,0.1,4.8
0,53.6411590576,22.6847133636,3.80422306061,73.0699615479,77.5883560181,62.3404769897,73.5658416748,30.2619762421,-110.708862305,7.95247650146,8.10422325134,13.0,29.0,7.0,23.0,34.143,-117.45,10.7,4.3
0,16.1616630554,48.6810493469,3.58010959625,74.4706954956,80.1478652954,65.6060028076,79.1287841797,31.4115123749,-113.506828308,8.45727348328,7.98010969162,94.0,85.0,101.0,84.0,35.493,-121.33,0.2,4.4
0,22.8121833801,31.8640899658,3.71447467804,74.5257949829,80.0828781128,65.4247207642,78.7178726196,31.376209259,-113.518753052,8.42059612274,8.01447486877,99.0,93.0,108.0,90.0,35.834,-121.52,5.0,4.3
0,11.9436197281,21.1146259308,3.57911968231,73.8695831299,78.4429244995,63.5913505554,75.0533218384,31.0090503693,-112.267250061,7.92355251312,7.97911977768,50.0,69.0,64.0,61.0,36.102,-118.02,10.0,4.4
0,42.9553108215,23.8981399536,3.96834516525,73.4188919067,78.6906890869,64.0093994141,76.7022628784,30.7641468048,-111.672828674,8.23969554901,7.96834516525,32.0,28.0,40.0,21.0,34.594,-118.62,11.2,4.0
0,51.8318710327,38.8486061096,3.50574731827,73.3427429199,78.1659622192,63.0073814392,74.8113937378,30.437620163,-111.22858429,8.10258197784,8.1057472229,31.0,13.0,31.0,7.0,34.124,-118.48,15.2,4.6
0,54.9992294312,43.4856147766,3.70304822922,73.2226867676,77.8879470825,62.68957901,74.1967086792,30.36369133,-110.998176575,8.02412223816,8.10304832458,24.0,16.0,16.0,12.0,33.942,-117.89,16.4,4.4
0,55.068107605,29.7358474731,3.03000688553,73.2805862427,77.9808654785,62.7240180969,74.2869644165,30.3483600616,-111.059211731,8.05671596527,8.13000679016,26.0,14.0,17.0,11.0,33.885,-117.92,13.5,5.1
0,24.1444702148,32.2071647644,3.90817308426,73.7787246704,78.5728225708,63.693157196,75.5331802368,30.9008274078,-112.113578796,8.0424451828,8.00817298889,41.0,53.0,55.0,46.0,35.431,-118.5,2.1,4.1
0,46.8921356201,25.0234146118,3.78527975082,74.3129501343,79.5426101685,65.3927001953,78.1832046509,31.6812076569,-113.463630676,8.13427352905,7.78527975082,110.0,128.0,125.0,122.0,38.553,-118.4,10.0,4.0
0,46.0401000977,27.2687683105,3.64786195755,74.0925140381,79.8024902344,66.1178283691,79.8267745972,31.8222980499,-113.415870667,8.28095149994,7.64786195755,112.0,126.0,126.0,120.0,38.392,-119.39,10.0,4.0
0,51.7323913574,22.8482875824,3.87140369415,73.287612915,78.2309646606,63.1886787415,75.2222976685,30.4728679657,-111.216667175,8.13924312592,8.07140350342,33.0,12.0,32.0,6.0,34.087,-118.5,9.7,4.2
0,33.1559448242,22.4348049164,3.92215681076,72.7538909912,77.5262908936,62.7989692688,74.5446243286,30.4244689941,-110.525337219,7.96552085876,7.92215681076,20.0,53.0,35.0,47.0,35.003,-116.92,10.3,4.0
0,45.152179718,24.7198429108,3.10964155197,72.6304473877,77.2163848877,62.2046394348,73.5572433472,30.1719379425,-110.137184143,7.9237165451,8.00964164734,15.0,41.0,13.0,36.0,34.275,-117.01,11.1,4.9
0,43.902179718,23.2166748047,3.50964164734,72.6304473877,77.2163848877,62.2046394348,73.5572433472,30.1719379425,-110.137184143,7.9237165451,8.00964164734,18.0,42.0,13.0,37.0,34.198,-116.94,10.6,4.5
0,25.7647590637,49.5328483582,3.98900032043,74.9660949707,79.5638122559,63.9762496948,75.4348068237,31.094373703,-113.614189148,8.12756443024,8.28900051117,97.0,98.0,108.0,94.0,36.59,-120.86,0.01,4.3
0,68.3946762085,47.9063110352,1.85705947876,74.5884857178,79.2178115845,64.4863128662,76.1286697388,31.504825592,-113.523384094,7.95090866089,7.95705938339,139.0,142.0,150.0,137.0,38.201,-122.09,13.0,6.1
0,12.9068164825,26.8120193481,3.88584709167,71.894203186,76.8559646606,61.9500198364,73.9270782471,29.7651367188,-109.016342163,8.07480430603,7.98584699631,69.0,52.0,55.0,57.0,32.187,-117.65,7.9,4.1
0,24.0001449585,29.6664409637,3.42311573029,74.5764312744,79.1274642944,63.9387931824,75.3567276001,31.1717472076,-113.217857361,8.00607395172,8.12311553955,95.0,96.0,106.0,92.0,36.635,-120.76,6.5,4.7
0,37.9142227173,33.7898139954,4.15190505981,74.7462081909,79.8230133057,64.6995773315,77.0743103027,31.2351169586,-113.566520691,8.27390384674,8.15190505981,111.0,110.0,121.0,106.0,36.777,-121.6,5.8,4.0
0,40.064743042,54.7513465881,3.9862279892,74.8013076782,79.7580337524,64.5182952881,76.6633834839,31.1998615265,-113.578453064,8.23724842072,8.18622779846,113.0,112.0,123.0,108.0,36.776,-121.67,0.01,4.2
0,5.86233043671,41.8223152161,3.73922109604,71.5709533691,76.3294143677,61.4744682312,73.0744857788,29.6481285095,-108.50592041,7.94671821594,7.9392209053,63.0,72.0,53.0,71.0,33.214,-115.56,0.01,4.2
0,49.4881668091,50.2475471497,4.14258384705,73.1851348877,77.9148406982,62.6257209778,74.2269668579,30.2645988464,-110.884468079,8.07593345642,8.14258384705,38.0,8.0,29.0,15.0,33.576,-118.28,17.3,4.0
0,42.4553108215,21.0560894012,3.76834535599,73.4188919067,78.6906890869,64.0093994141,76.7022628784,30.7641468048,-111.672828674,8.23969554901,7.96834516525,32.0,29.0,41.0,21.0,34.608,-118.62,8.6,4.2
0,21.2636966705,27.1736850739,3.41752433777,74.6911315918,79.888053894,64.8808441162,77.4851837158,31.2703762054,-113.554634094,8.3105840683,8.11752414703,95.0,93.0,105.0,89.0,36.343,-120.99,7.6,4.7
0,13.3888893127,20.6881427765,2.68984889984,73.1708602905,78.7242279053,65.0918579102,78.4574966431,31.3528079987,-111.927528381,8.15770149231,7.58984899521,74.0,97.0,88.0,90.0,37.141,-117.22,8.9,4.9
0,10.6157169342,28.7338047028,3.95496463776,74.9115447998,79.6281433105,64.1557769775,75.8416671753,31.12931633,-113.602348328,8.16389465332,8.25496482849,82.0,83.0,93.0,79.0,36.205,-120.42,11.9,4.3
0,9.4259519577,29.086938858,3.82505226135,71.1996917725,75.6445846558,60.72473526,71.727180481,29.4349460602,-107.839179993,7.78370857239,7.92505216599,80.0,84.0,68.0,85.0,32.395,-115.21,12.7,4.1
0,8.46435260773,27.9616680145,3.70181655884,71.3505096436,76.5892562866,62.1995735168,74.7180709839,29.7892246246,-108.458129883,8.09339237213,7.80181646347,61.0,70.0,51.0,69.0,33.162,-115.66,3.55,4.1
0,41.9527206421,22.5485992432,2.67811203003,73.341217041,77.5920333862,62.707233429,73.5486373901,30.7299213409,-111.361824036,7.74397468567,7.94811201096,99.0,127.0,109.0,120.0,37.292,-114.65,4.0328,5.27
0,74.7441635132,49.1032752991,3.83269929886,74.5333938599,79.2827682495,64.6675872803,76.5395889282,31.5400867462,-113.511444092,7.98758220673,7.92269945145,145.0,148.0,157.0,144.0,38.432,-122.25,12.83,4.09
0,83.6901550293,32.2049026489,3.74348258972,71.5696258545,75.9541625977,61.3641548157,72.3514175415,29.9025936127,-108.645317078,7.6942949295,7.8034825325,139.0,168.0,148.0,161.0,37.847,-112.47,3.35,4.06
0,53.7949867249,24.2651233673,3.88457107544,72.7575683594,77.3985366821,62.2905883789,73.733253479,30.1655426025,-110.289627075,7.97708892822,8.05457115173,15.0,28.0,5.0,23.0,34.092,-117.44,5.477,4.17
0,65.8447036743,42.1863059998,4.0497636795,74.7532424927,79.0235671997,63.9442634583,74.9001159668,31.3993473053,-113.559066772,7.84125137329,8.05976390839,136.0,138.0,148.0,134.0,37.837,-122.23,4.69,4.01
0,50.8411026001,26.8140716553,3.31656932831,74.2027282715,79.6725845337,65.7552947998,79.0049743652,31.7517299652,-113.43977356,8.20763397217,7.71656942368,115.0,132.0,130.0,125.0,38.649,-118.81,6.2,4.4
0,42.152179718,23.833946228,3.99964141846,72.6304473877,77.2163848877,62.2046394348,73.5572433472,30.1719379425,-110.137184143,7.9237165451,8.00964164734,21.0,43.0,14.0,39.0,34.137,-116.86,11.177,4.01
0,57.6641769409,13.147936821,3.57782888412,70.8394851685,75.9573898315,62.0931510925,74.4532699585,29.90184021,-107.936378479,7.9022321701,7.57782888412,120.0,140.0,117.0,137.0,34.136,-112.13,5.92,4.0
0,73.3411102295,33.7989311218,3.31656932831,74.2027282715,79.6725845337,65.7552947998,79.0049743652,31.7517299652,-113.43977356,8.20763397217,7.71656942368,139.0,153.0,153.0,147.0,39.431,-119.78,9.7,4.4
0,30.7163009644,29.5207920074,3.74199056625,72.951210022,77.310874939,62.3112258911,73.2918930054,30.4021549225,-110.657806396,7.8127450943,7.99199056625,22.0,54.0,40.0,47.0,35.214,-117.28,3.17,4.25
0,53.1411590576,20.4294147491,3.70422315598,73.0699615479,77.5883560181,62.3404769897,73.5658416748,30.2619762421,-110.708862305,7.95247650146,8.10422325134,12.0,31.0,7.0,24.0,34.191,-117.41,6.98,4.4
0,42.7072601318,45.1344184875,3.64054536819,72.677154541,77.2900543213,62.2330245972,73.6288070679,30.1611843109,-110.187477112,7.94898796082,8.03054523468,25.0,40.0,13.0,37.0,33.959,-116.89,16.67,4.39
0,56.6596298218,35.1816902161,3.64472389221,72.8569641113,77.1238632202,62.2721977234,73.1084518433,30.4718914032,-110.588897705,7.72967910767,7.92472410202,113.0,141.0,123.0,135.0,37.512,-113.92,1.03,4.28
0,25.389251709,29.2103881836,3.62261199951,72.1641082764,77.3767089844,63.2171669006,75.7990188599,30.4341754913,-109.932533264,8.05751228333,7.73261213303,32.0,61.0,38.0,56.0,34.697,-116.24,2.61,4.11
0,13.668390274,38.8165397644,3.51853275299,73.9202270508,78.9247360229,64.5791168213,76.9023590088,31.3448066711,-112.686286926,8.04463386536,7.82853269577,77.0,94.0,91.0,87.0,37.202,-118.4,15.08,4.31
0,13.668390274,38.9104804993,3.02853250504,73.9202270508,78.9247360229,64.5791168213,76.9023590088,31.3448066711,-112.686286926,8.04463386536,7.82853269577,77.0,94.0,91.0,87.0,37.202,-118.4,15.1,4.8
0,33.7361984253,21.4817829132,3.62875843048,72.494758606,76.986946106,62.1294555664,73.3336410522,30.2225208282,-110.004173279,7.83746528625,7.93875837326,22.0,53.0,28.0,47.0,34.61,-116.63,6.7,4.31
0,25.389251709,30.1686401367,3.63261222839,72.1641082764,77.3767089844,63.2171669006,75.7990188599,30.4341754913,-109.932533264,8.05751228333,7.73261213303,32.0,61.0,38.0,56.0,34.694,-116.24,2.35,4.1
0,16.9039573669,89.1584854126,3.23639965057,74.0680847168,78.814666748,63.6841468811,75.4172210693,30.8899364471,-112.431137085,8.07991790771,8.10639953613,54.0,56.0,64.0,51.0,35.542,-119.37,22.14,4.87
0,36.9042854309,64.3269882202,3.90708351135,73.5291061401,78.5607681274,63.6468086243,75.8804626465,30.6935596466,-111.696723938,8.16631984711,8.03708362579,41.0,30.0,46.0,27.0,34.522,-119.07,19.3,4.13
0,45.3921356201,24.466753006,3.48527956009,74.3129501343,79.5426101685,65.3927001953,78.1832046509,31.6812076569,-113.463630676,8.13427352905,7.78527975082,109.0,127.0,123.0,120.0,38.479,-118.37,9.9,4.3
0,49.8411026001,27.8119182587,3.61656951904,74.2027282715,79.6725845337,65.7552947998,79.0049743652,31.7517299652,-113.43977356,8.20763397217,7.71656942368,114.0,131.0,129.0,124.0,38.656,-118.78,10.9,4.1
0,27.6840515137,25.8486690521,2.78344345093,72.2051544189,77.1146774292,62.2493858337,74.1669921875,29.9833240509,-109.548324585,8.04884815216,7.97344350815,44.0,51.0,30.0,50.0,33.432,-116.44,12.31,5.19
0,50.3411026001,25.6783275604,3.21656942368,74.2027282715,79.6725845337,65.7552947998,79.0049743652,31.7517299652,-113.43977356,8.20763397217,7.71656942368,115.0,131.0,129.0,125.0,38.652,-118.79,9.1,4.5
0,50.8411026001,27.0823440552,3.41656923294,74.2027282715,79.6725845337,65.7552947998,79.0049743652,31.7517299652,-113.43977356,8.20763397217,7.71656942368,115.0,132.0,130.0,125.0,38.654,-118.8,6.0,4.3
0,32.7152328491,31.9652423859,4.00058889389,74.8564224243,79.6930770874,64.3370437622,76.2525177002,31.164598465,-113.590431213,8.20056629181,8.22058868408,105.0,104.0,116.0,101.0,36.693,-121.33,5.87,4.22
0,7.80233955383,28.9572582245,3.80891132355,71.4227600098,76.7104568481,62.2400131226,74.8361282349,29.763425827,-108.529716492,8.13856601715,7.83891153336,63.0,69.0,52.0,70.0,32.958,-115.76,3.2,4.03
0,97.792640686,62.108795166,2.72961950302,74.3680419922,79.4776535034,65.21144104,77.7722930908,31.6459522247,-113.475608826,8.09761047363,7.81961965561,168.0,172.0,180.0,168.0,39.329,-122.8,14.45,5.09
