0,17.6699085236,22.2278308868,0.745481491089,76.0887527466,90.8707809448,69.4551086426,84.2649917603,35.3171806335,-120.97731781,12.7851581573,4.94548130035,51.0,70.0,66.0,63.0,36.116,-118.06,5.2,4.2
0,7.00016403198,1017.8180542,1.97957181931,164.889511108,159.827529907,153.348815918,159.712509155,65.0970230103,-170.945556641,6.71578359604,6.77957201004,161.0,164.0,173.0,160.0,38.797,-122.8,0.1,4.8
0,54.4664459229,6.07541418076,0.204288005829,68.468963623,82.5505599976,61.9334907532,76.9127578735,32.6750259399,-113.868759155,12.5016727448,4.50428819656,13.0,29.0,7.0,23.0,34.143,-117.45,10.7,4.3
0,13.52161026,127.943077087,1.5667552948,94.379737854,109.228591919,87.3987121582,99.8768234253,42.3951835632,-134.626495361,12.8250675201,5.96675539017,94.0,85.0,101.0,84.0,35.493,-121.33,0.2,4.4
0,13.6847114563,139.541122437,1.74004220963,102.336631775,114.672119141,94.758102417,106.488197327,45.0084609985,-138.396118164,12.0462169647,6.04004240036,99.0,93.0,108.0,90.0,35.834,-121.52,5.0,4.3
0,18.1788978577,3.78258109093,0.552630901337,75.1206130981,89.986946106,68.4378356934,83.1701965332,35.1852760315,-119.801864624,12.7078227997,4.9526309967,50.0,69.0,64.0,61.0,36.102,-118.02,10.0,4.4
0,46.4104614258,2.25531315804,0.986814498901,71.7441482544,88.612663269,65.7435150146,80.5415267944,33.9794692993,-119.597831726,13.5306949615,4.9868144989,32.0,28.0,40.0,21.0,34.594,-118.62,11.2,4.0
0,51.5721054077,6.82892417908,0.0274109840393,67.4972991943,82.8978042603,61.2576408386,76.6356811523,32.3829879761,-114.972267151,12.9303226471,4.57258892059,31.0,13.0,31.0,7.0,34.124,-118.48,15.2,4.6
0,60.0685272217,6.03135919571,0.183369159698,73.3639907837,86.6807556152,66.6712799072,81.5580749512,34.2149467468,-117.338844299,12.190984726,4.58336925507,24.0,16.0,16.0,12.0,33.942,-117.89,16.4,4.4
0,60.0432395935,0.642949521542,0.521550178528,73.4103164673,86.6697769165,66.7248840332,81.367980957,34.2962532043,-117.336738586,12.3085613251,4.5784497261,26.0,14.0,17.0,11.0,33.885,-117.92,13.5,5.1
0,28.5067920685,40.2581062317,0.758233070374,72.8440475464,88.4116439819,66.4705352783,81.3009414673,34.421043396,-119.028968811,13.0304393768,4.85823297501,41.0,53.0,55.0,46.0,35.431,-118.5,2.1,4.1
0,15.725605011,164.611785889,2.15050458908,103.407234192,115.867485046,95.6883010864,107.134559631,45.2496833801,-139.441436768,12.4995594025,6.15050458908,110.0,128.0,125.0,122.0,38.553,-118.4,10.0,4.0
0,13.2161407471,192.552856445,2.45671319962,104.790771484,119.493888855,97.620803833,109.229972839,45.89270401,-142.062988281,12.7080516815,6.45671319962,112.0,126.0,126.0,120.0,38.392,-119.39,10.0,4.0
0,50.8755493164,9.05874729156,0.432478904724,66.7626953125,82.927734375,60.693397522,76.1183624268,32.1789207458,-115.111999512,13.1723079681,4.63247871399,33.0,12.0,32.0,6.0,34.087,-118.5,9.7,4.2
0,35.6842727661,3.54644107819,0.906452655792,69.8446884155,86.1197891235,63.572265625,78.2003555298,33.5493392944,-116.551490784,13.1966190338,4.90645265579,20.0,53.0,35.0,47.0,35.003,-116.92,10.3,4.0
