35.408,-120.55,35.314,-120,34.889,-119.81,34.441,-119.71,33.995,-119.64,35.344,-119.1,35.127,-118.83,33.248,-119.52,34.615,-118.72,35.841,-119.08,5,1,1,3,5,2,0.01,1,0.01,18,23,24,25,28,33,35,35,36,36
37.63,-118.84,36.321,-119.38,35.408,-120.55,37.054,-118.23,35.314,-120,35.841,-119.08,36.44,-118.08,36.996,-117.37,35.344,-119.1,35.663,-118.47,7,3,0.01,4,0.01,2,2,1,1,58,65,68,68,72,72,74,76,77,78
37.63,-118.84,36.321,-119.38,35.408,-120.55,37.054,-118.23,35.314,-120,35.841,-119.08,36.44,-118.08,35.344,-119.1,34.889,-119.81,36.996,-117.37,4,3,2,2,0.01,4,1,1,1,52,56,59,61,63,63,67,68,69,70
32.65,-116.11,32.945,-115.8,32.68,-116.67,33.051,-114.83,33.655,-115.45,33.354,-116.86,33.65,-117.01,34.001,-116,33.6,-117.2,34.157,-115.15,4,2,5,5,0.01,4,1,0.01,3,12,16,18,23,28,28,32,33,33,36
35.408,-120.55,35.314,-120,36.321,-119.38,34.889,-119.81,35.841,-119.08,35.344,-119.1,35.127,-118.83,34.441,-119.71,35.663,-118.47,34.615,-118.72,4,6,2,0.01,2,4,1,1,3,8,12,18,20,20,22,26,27,28,31
32.65,-116.11,32.945,-115.8,32.68,-116.67,33.354,-116.86,33.655,-115.45,33.051,-114.83,33.65,-117.01,34.001,-116,33.6,-117.2,33.553,-117.66,5,2,9,3,0.01,2,1,0.01,3,2,7,9,18,21,21,23,24,24,27
37.63,-118.84,37.054,-118.23,36.44,-118.08,36.321,-119.38,36.996,-117.37,35.841,-119.08,35.663,-118.47,36.058,-117.49,36.467,-116.86,36.467,-116.86,10,10,0.01,1,5,2,0.01,2,0.01,3,13,23,23,24,29,31,31,33,33
33.051,-114.83,32.945,-115.8,32.65,-116.11,32.68,-116.67,33.655,-115.45,34.001,-116,34.157,-115.15,33.354,-116.86,33.65,-117.01,34.303,-114.14,2,1,6,1,6,0.01,0.01,3,1,15,17,18,24,25,31,31,31,34,35
35.408,-120.55,36.321,-119.38,35.314,-120,35.841,-119.08,37.63,-118.84,34.889,-119.81,35.344,-119.1,37.054,-118.23,35.663,-118.47,35.127,-118.83,4,1,4,1,1,1,3,1,1,28,32,33,37,38,39,40,43,44,45
37.63,-118.84,35.408,-120.55,36.321,-119.38,35.314,-120,35.841,-119.08,37.054,-118.23,35.344,-119.1,34.889,-119.81,36.44,-118.08,35.663,-118.47,0.01,0.01,5,1,1,4,0.01,1,1,43,43,43,48,49,50,54,54,55,56
36.467,-116.86,36.467,-116.86,35.9,-116.28,35.9,-116.28,36.996,-117.37,35.436,-115.92,34.768,-114.62,35.891,-117.28,36.058,-117.49,35.302,-116.81,0.01,0.01,0.01,1,2,5,0.01,1,1,39,39,39,39,40,42,47,47,48,49
34.106,-118.46,34.254,-118.33,34.615,-118.72,34.171,-118.19,34.019,-118.29,34.224,-118.06,34.484,-118.12,34.333,-118.03,33.743,-118.4,33.713,-118.29,1,2,0.01,0.01,2,0.01,1,0.01,1,4,5,7,7,7,9,9,10,10,11
35.9,-116.28,35.9,-116.28,36.467,-116.86,36.467,-116.86,35.436,-115.92,36.996,-117.37,34.768,-114.62,34.638,-115.38,34.785,-115.66,34.303,-114.14,0.01,1,0.01,1,1,0.01,5,0.01,0.01,49,49,50,50,51,52,52,57,57,57
33.553,-117.66,33.6,-117.2,33.402,-118.42,33.713,-118.29,33.65,-117.01,33.743,-118.4,33.973,-117.33,33.354,-116.86,34.019,-118.29,34.239,-117.66,7,1,0.01,2,0.01,0.01,2,0.01,1,2,9,10,10,12,12,12,14,14,15
36.321,-119.38,35.408,-120.55,35.314,-120,35.841,-119.08,35.344,-119.1,34.889,-119.81,35.663,-118.47,35.127,-118.83,36.44,-118.08,37.63,-118.84,2,1,2,4,1,2,1,2,1,14,16,17,19,23,24,26,27,29,30
33.973,-117.33,33.6,-117.2,33.553,-117.66,33.65,-117.01,34.106,-117.1,34.239,-117.66,33.354,-116.86,34.262,-116.92,33.713,-118.29,34.224,-118.06,1,0.01,2,1,1,3,1,0.01,0.01,4,5,5,7,8,9,12,13,13,13
34.239,-117.66,34.551,-117.43,34.333,-118.03,34.224,-118.06,34.561,-117.33,34.484,-118.12,33.973,-117.33,34.171,-118.19,34.106,-117.1,34.262,-116.92,3,0.01,1,0.01,1,1,1,0.01,2,2,5,5,6,6,7,8,9,9,11
36.058,-117.49,35.48,-117.68,35.891,-117.28,36.44,-118.08,35.663,-118.47,35.302,-116.81,36.467,-116.86,36.467,-116.86,34.881,-117.99,34.875,-117,1,0.01,7,0.01,3,1,0.01,1,2,5,6,6,13,13,16,17,17,18,20
36.321,-119.38,35.408,-120.55,37.63,-118.84,35.314,-120,35.841,-119.08,37.054,-118.23,35.344,-119.1,34.889,-119.81,36.44,-118.08,35.663,-118.47,1,1,3,2,2,2,0.01,2,1,36,37,38,41,43,45,47,47,49,50
35.408,-120.55,36.321,-119.38,37.63,-118.84,35.314,-120,35.841,-119.08,34.889,-119.81,37.054,-118.23,35.344,-119.1,36.44,-118.08,35.663,-118.47,0.01,3,1,3,3,0.01,1,2,1,36,36,39,40,43,46,46,47,49,50
37.63,-118.84,36.321,-119.38,37.054,-118.23,35.408,-120.55,35.314,-120,35.841,-119.08,36.44,-118.08,36.996,-117.37,35.344,-119.1,35.663,-118.47,8,2,3,3,0.01,1,1,3,1,61,69,71,74,77,77,78,79,82,83
37.63,-118.84,37.054,-118.23,36.996,-117.37,36.44,-118.08,36.467,-116.86,36.467,-116.86,36.058,-117.49,36.321,-119.38,35.891,-117.28,35.663,-118.47,4,2,7,2,0.01,3,1,2,3,18,22,24,31,33,33,36,37,39,42
32.65,-116.11,32.945,-115.8,33.051,-114.83,32.68,-116.67,33.655,-115.45,33.354,-116.86,34.001,-116,34.157,-115.15,33.65,-117.01,33.6,-117.2,0.01,1,8,1,5,1,1,2,1,13,13,14,22,23,28,29,30,32,33
32.945,-115.8,33.051,-114.83,32.65,-116.11,32.68,-116.67,33.655,-115.45,34.001,-116,33.354,-116.86,34.157,-115.15,33.65,-117.01,33.6,-117.2,1,0.01,8,0.01,6,0.01,1,2,2,12,13,13,21,21,27,27,28,30,32
32.945,-115.8,33.051,-114.83,32.65,-116.11,32.68,-116.67,33.655,-115.45,33.354,-116.86,34.001,-116,34.157,-115.15,33.65,-117.01,33.6,-117.2,1,0.01,8,1,5,1,1,2,1,14,15,15,23,24,29,30,31,33,34
32.945,-115.8,33.051,-114.83,32.65,-116.11,32.68,-116.67,33.655,-115.45,33.354,-116.86,34.001,-116,34.157,-115.15,33.65,-117.01,33.6,-117.2,1,0.01,8,1,5,1,1,2,1,12,13,13,21,22,27,28,29,31,32
32.945,-115.8,32.65,-116.11,33.051,-114.83,32.68,-116.67,33.655,-115.45,33.354,-116.86,34.001,-116,34.157,-115.15,33.65,-117.01,33.6,-117.2,1,1,8,0.01,5,1,1,2,1,12,13,14,22,22,27,28,29,31,32
32.945,-115.8,33.051,-114.83,32.65,-116.11,32.68,-116.67,33.655,-115.45,33.354,-116.86,34.001,-116,34.157,-115.15,33.65,-117.01,33.6,-117.2,2,0.01,9,0.01,6,1,1,2,2,11,13,13,22,22,28,29,30,32,34
32.945,-115.8,33.051,-114.83,32.65,-116.11,32.68,-116.67,33.655,-115.45,33.354,-116.86,34.001,-116,34.157,-115.15,33.65,-117.01,33.6,-117.2,1,0.01,8,1,5,1,1,2,1,12,13,13,21,22,27,28,29,31,32
32.945,-115.8,33.051,-114.83,32.65,-116.11,32.68,-116.67,33.655,-115.45,33.354,-116.86,34.001,-116,34.157,-115.15,33.65,-117.01,33.6,-117.2,1,0.01,8,1,5,1,0.01,3,1,12,13,13,21,22,27,28,28,31,32
32.945,-115.8,33.051,-114.83,32.65,-116.11,32.68,-116.67,33.655,-115.45,33.354,-116.86,34.001,-116,34.157,-115.15,33.65,-117.01,33.6,-117.2,1,0.01,9,0.01,6,1,1,2,1,12,13,13,22,22,28,29,30,32,33
