35.408,-120.55,35.314,-120,34.889,-119.81,5,1,18,23,24
37.63,-118.84,36.321,-119.38,35.408,-120.55,7,3,58,65,68
37.63,-118.84,36.321,-119.38,35.408,-120.55,4,3,52,56,59
32.65,-116.11,32.945,-115.8,32.68,-116.67,4,2,12,16,18
35.408,-120.55,35.314,-120,36.321,-119.38,4,6,8,12,18
32.65,-116.11,32.945,-115.8,32.68,-116.67,5,2,2,7,9
37.63,-118.84,37.054,-118.23,36.44,-118.08,10,10,3,13,23
33.051,-114.83,32.945,-115.8,32.65,-116.11,2,1,15,17,18
35.408,-120.55,36.321,-119.38,35.314,-120,4,1,28,32,33
37.63,-118.84,35.408,-120.55,36.321,-119.38,0.01,0.01,43,43,43
36.467,-116.86,36.467,-116.86,35.9,-116.28,0.01,0.01,39,39,39
34.106,-118.46,34.254,-118.33,34.615,-118.72,1,2,4,5,7
35.9,-116.28,35.9,-116.28,36.467,-116.86,0.01,1,49,49,50
33.553,-117.66,33.6,-117.2,33.402,-118.42,7,1,2,9,10
36.321,-119.38,35.408,-120.55,35.314,-120,2,1,14,16,17
33.973,-117.33,33.6,-117.2,33.553,-117.66,1,0.01,4,5,5
34.239,-117.66,34.551,-117.43,34.333,-118.03,3,0.01,2,5,5
36.058,-117.49,35.48,-117.68,35.891,-117.28,1,0.01,5,6,6
36.321,-119.38,35.408,-120.55,37.63,-118.84,1,1,36,37,38
35.408,-120.55,36.321,-119.38,37.63,-118.84,0.01,3,36,36,39
37.63,-118.84,36.321,-119.38,37.054,-118.23,8,2,61,69,71
37.63,-118.84,37.054,-118.23,36.996,-117.37,4,2,18,22,24
32.65,-116.11,32.945,-115.8,33.051,-114.83,0.01,1,13,13,14
32.945,-115.8,33.051,-114.83,32.65,-116.11,1,0.01,12,13,13
32.945,-115.8,33.051,-114.83,32.65,-116.11,1,0.01,14,15,15
32.945,-115.8,33.051,-114.83,32.65,-116.11,1,0.01,12,13,13
32.945,-115.8,32.65,-116.11,33.051,-114.83,1,1,12,13,14
32.945,-115.8,33.051,-114.83,32.65,-116.11,2,0.01,11,13,13
32.945,-115.8,33.051,-114.83,32.65,-116.11,1,0.01,12,13,13
32.945,-115.8,33.051,-114.83,32.65,-116.11,1,0.01,12,13,13
32.945,-115.8,33.051,-114.83,32.65,-116.11,1,0.01,12,13,13
32.945,-115.8,33.051,-114.83,32.65,-116.11,2,0.01,11,13,13
32.945,-115.8,32.65,-116.11,33.051,-114.83,1,1,12,13,14
32.65,-116.11,32.945,-115.8,33.051,-114.83,0.01,2,13,13,15
37.63,-118.84,36.321,-119.38,35.408,-120.55,4,2,52,56,58
33.973,-117.33,34.239,-117.66,34.106,-117.1,1,2,3,4,6
32.65,-116.11,32.945,-115.8,33.051,-114.83,2,4,14,16,20
37.63,-118.84,37.054,-118.23,36.996,-117.37,10,6,33,43,49
37.63,-118.84,37.054,-118.23,36.996,-117.37,10,6,35,45,51
37.63,-118.84,37.054,-118.23,36.996,-117.37,10,6,34,44,50
35.663,-118.47,35.127,-118.83,35.344,-119.1,5,2,4,9,11
33.354,-116.86,33.65,-117.01,34.001,-116,3,2,7,10,12
37.63,-118.84,36.321,-119.38,35.408,-120.55,4,2,52,56,58
