34.725,-121.37
39.441,-123.11
38.764,-122.82
32.087,-115.77
35.838,-120.43
32.656,-116.1
37.496,-118.93
32.25,-115.06
36.834,-121.67
37.787,-122.17
37.791,-114.36
34.247,-118.66
38.031,-113.31
33.423,-117.73
36.23,-120.28
33.762,-117.47
34.353,-117.65
35.804,-117.66
37.415,-121.79
37.313,-121.86
39.948,-123.02
38.213,-117.87
32.395,-115.31
32.495,-115.29
32.334,-115.24
32.476,-115.32
32.444,-115.3
32.459,-115.33
32.469,-115.32
32.472,-115.3
32.461,-115.31
32.469,-115.33
32.45,-115.31
32.338,-115.33
38.786,-122.86
34.092,-117.49
32.127,-115.48
39.455,-119.89
39.496,-119.93
39.551,-119.79
35.431,-118.4
33.425,-116.41
38.661,-122.92
39.44,-120.06
37.596,-118.8
37.34,-114.35
33.827,-117.87
32.365,-115.25
34.059,-116.98
32.261,-115.41
35.962,-117.34
35.969,-117.37
35.983,-117.29
34.716,-116.45
39.878,-120.93
32.556,-115.52
34.036,-117.33
32.701,-118.18
32.641,-115.59
33.291,-115.73
37.26,-121.57
32.363,-115.22
33.245,-116.42
34.003,-118.91
34.429,-119.16
33.928,-118.35
36.325,-117.87
35.632,-120.95
32.844,-118.03
32.053,-115.47
35.491,-120.74
32.395,-115.28
32.389,-115.29
36.319,-117.96
36.417,-117.8
36.409,-117.82
36.406,-117.85
36.454,-117.73
36.417,-117.82
36.412,-117.85
36.391,-117.85
36.453,-117.79
36.409,-117.83
32.699,-115.64
39.778,-114.82
33.21,-119.25
35.541,-117.26
32.7,-118.21
32.475,-115.45
32.922,-115.88
32.552,-115.25
32.484,-115.2
32.504,-115.24
37.38,-121.91
32.407,-115.19
36.006,-117.8
32.063,-117.47
32.538,-115.25
33.02,-116.33
32.995,-116.34
33.988,-118.07
32.293,-115.32
32.311,-115.37
32.47,-115.54
32.599,-115.75
32.326,-115.36
32.497,-115.64
32.219,-115.27
32.592,-115.75
32.239,-115.29
32.199,-115.2
32.09,-115.09
32.251,-115.3
32.163,-115.18
32.067,-115.65
32.436,-115.5
32.075,-115.13
32.276,-115.26
32.174,-115.24
32.675,-115.79
32.634,-115.75
32.699,-115.81
32.65,-115.75
32.662,-115.75
32.016,-115.07
32.233,-115.25
32.662,-115.77
32.091,-115.01
32.477,-115.62
32.163,-115.22
32.323,-115.43
32.158,-115.37
32.316,-115.36
32.137,-114.99
32.154,-115.23
32.293,-115.38
32.618,-115.72
32.211,-115.28
32.205,-115.28
32.753,-115.89
32.659,-115.78
32.59,-115.7
32.277,-115.34
32.23,-115.28
32.06,-115.09
32.612,-115.8
35.944,-120.51
32.705,-115.9
32.711,-115.89
32.184,-115.2
32.221,-115.3
32.302,-115.06
32.683,-115.74
32.213,-115.26
32.063,-114.9
32.124,-115.16
32.655,-115.74
32.039,-115.05
32.271,-115.32
32.066,-115.08
32.671,-115.76
