35.408,-120.55,5
37.63,-118.84,7
37.63,-118.84,4
32.65,-116.11,4
35.408,-120.55,4
32.65,-116.11,5
37.63,-118.84,10
33.051,-114.83,2
35.408,-120.55,4
37.63,-118.84,0.01
36.467,-116.86,0.01
34.106,-118.46,1
35.9,-116.28,0.01
33.553,-117.66,7
36.321,-119.38,2
33.973,-117.33,1
34.239,-117.66,3
36.058,-117.49,1
36.321,-119.38,1
35.408,-120.55,0.01
37.63,-118.84,8
37.63,-118.84,4
32.65,-116.11,0.01
32.945,-115.8,1
32.945,-115.8,1
32.945,-115.8,1
32.945,-115.8,1
32.945,-115.8,2
32.945,-115.8,1
32.945,-115.8,1
32.945,-115.8,1
32.945,-115.8,2
32.945,-115.8,1
32.65,-116.11,0.01
37.63,-118.84,4
33.973,-117.33,1
32.65,-116.11,2
37.63,-118.84,10
37.63,-118.84,10
37.63,-118.84,10
35.663,-118.47,5
33.354,-116.86,3
37.63,-118.84,4
37.63,-118.84,10
37.63,-118.84,12
35.9,-116.28,0.01
33.553,-117.66,1
33.051,-114.83,0.01
34.106,-117.1,2
32.65,-116.11,1
35.891,-117.28,1
35.891,-117.28,1
35.891,-117.28,1
34.829,-116.33,6
37.63,-118.84,10
32.945,-115.8,1
33.973,-117.33,2
32.98,-118.55,6
32.945,-115.8,1
32.945,-115.8,2
36.321,-119.38,1
33.051,-114.83,0.01
33.354,-116.86,4
34.106,-118.46,1
34.615,-118.72,1
34.019,-118.29,1
36.44,-118.08,3
35.408,-120.55,9
32.98,-118.55,3
32.65,-116.11,2
35.408,-120.55,9
32.945,-115.8,1
32.945,-115.8,1
36.44,-118.08,6
36.44,-118.08,4
36.44,-118.08,4
36.44,-118.08,5
36.44,-118.08,3
36.44,-118.08,4
36.44,-118.08,5
36.44,-118.08,5
36.44,-118.08,5
36.44,-118.08,4
32.945,-115.8,3
36.996,-117.37,4
33.248,-119.52,8
35.48,-117.68,0.01
32.98,-118.55,6
32.945,-115.8,1
32.945,-115.8,4
33.051,-114.83,0.01
33.051,-114.83,0.01
